Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
48.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;2;10;308;
17.0;Valdeacederas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;354;90.0
80.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;37.0;1;0;78;80.0
70.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;313;90.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;20.0;1;0;160;95.0
227.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;3.0;;77.0;2;0;143;100.0
55.0;Almenara;Madrid;Spain;Apartment;Shared room;2;1.0;;;1;14;94;100.0
58.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;15;150;90.0
35.0;Embajadores;Madrid;Spain;House;Entire home/apt;4;1.0;150.0;5.0;2;5;234;75.0
125.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.5;;45.0;4;15;289;93.0
37.0;Sol;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;311;
24.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;0;2;98.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;4;1.0;150.0;15.0;2;20;342;92.0
40.0;Saint-Josse-ten-Noode;Saint-Josse-ten-Noode;Belgium;House;Private room;2;1.0;;15.0;1;0;319;95.0
45.0;Recoletos;Madrid;Spain;Bed & Breakfast;Private room;4;3.0;100.0;;2;15;174;95.0
18.0;Vista Alegre;Madrid;Spain;Other;Entire home/apt;3;1.0;250.0;;1;0;0;100.0
20.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;0;
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;48;92.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;46;
35.0;Palacio;Madrid;Spain;Apartment;Shared room;3;1.0;;;1;20;19;97.0
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;155;76.0
75.0;Deyá;Deià;Spain;House;Entire home/apt;4;2.0;300.0;;1;0;273;95.0
49.0;Palacio;Madrid;Spain;Apartment;Private room;4;2.0;;15.0;1;15;364;80.0
40.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;15;184;95.0
119.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;40.0;4;15;326;96.0
64.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;;2;20;189;90.0
199.0;Wieden;Wien;Austria;Apartment;Entire home/apt;12;3.5;;39.0;2;20;268;95.0
33.0;Embajadores;Madrid;Spain;House;Private room;2;1.0;;;1;0;128;90.0
245.0;Sineu;Sineu;Spain;House;Entire home/apt;7;3.0;;;1;0;172;100.0
32.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;1;15;353;
20.0;Orcasitas;Madrid;Spain;Townhouse;Private room;2;1.5;;;1;0;39;
70.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;600.0;19.0;1;0;339;96.0
100.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;50.0;4;20;245;90.0
70.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;96.0
19.0;Los Angeles;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;
23.0;Palomeras Bajas;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;8;323;90.0
85.0;Puerta Bonita;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;45.0;2;0;326;88.0
220.0;Costitx;Costitx;Spain;Villa;Entire home/apt;12;4.0;;;1;0;213;80.0
43.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;303;98.0
55.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;30.0;3;10;147;65.0
90.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;40.0;2;15;73;97.0
60.0;Numancia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;800.0;;1;0;327;
28.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;219;100.0
24.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;3;2.0;;;1;0;0;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;1;0;296;84.0
86.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;276;94.0
748.0;Amager Vest;København;Denmark;Apartment;Entire home/apt;3;1.0;;350.0;1;150;329;100.0
14.0;Abrantes;Madrid;Spain;Apartment;Private room;2;1.0;;;1;15;81;94.0
403.0;Peñagrande;马德里;Spain;House;Private room;2;1.0;;;1;0;364;
38.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;150.0;;1;0;337;94.0
85.0;Wandsworth;London;United Kingdom;Apartment;Entire home/apt;4;1.0;300.0;55.0;1;0;62;90.0
75.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;15;289;91.0
220.0;Selva;Selva;Spain;House;Entire home/apt;6;3.0;;120.0;1;0;167;90.0
24.0;Ventas;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;158;93.0
100.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;60.0;4;0;298;98.0
40.0;Sol;Madrid;Spain;Loft;Private room;2;1.0;89.0;5.0;1;12;48;100.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;96.0;30.0;2;8;343;98.0
52.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;10;305;95.0
32.0;Gaztambide;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;337;92.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;15;50;94.0
19.0;Acacias;Madrid;Spain;Apartment;Private room;2;2.0;;;1;10;73;80.0
300.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;16;2.0;200.0;65.0;10;35;253;97.0
58.0;Simancas;Madrid;Spain;Loft;Entire home/apt;4;1.0;;20.0;2;9;21;98.0
84.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;;1;25;179;
90.0;Universidad;Madrid;Spain;House;Entire home/apt;4;2.0;200.0;;2;20;188;100.0
40.0;Canillas;Madrid;Spain;Apartment;Private room;2;1.5;350.0;;1;8;365;92.0
57.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;12;167;95.0
65.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;20;344;89.0
49.0;Vista Alegre;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;15;68;
65.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;301;96.0
40.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;5;363;
45.0;Berruguete;Madrid;Spain;Apartment;Entire home/apt;3;1.0;95.0;;1;0;249;90.0
75.0;San Juan Bautista;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;30.0;1;0;304;83.0
20.0;Pradolongo;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;10;336;100.0
90.0;Casco Histórico de Vicálvaro;Madrid;Spain;Apartment;Entire home/apt;4;2.0;150.0;;2;15;348;100.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;0;
25.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;6.0;1;10;355;92.0
35.0;Palma de Mallorca;Palma;Spain;Apartment;Private room;4;1.0;300.0;;2;10;82;
100.0;Embajadores;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Entire home/apt;5;1.0;94.0;20.0;4;19;60;80.0
40.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;10;0;0;96.0
70.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;10.0;1;0;309;80.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;50.0;2;20;258;95.0
100.0;Canillas;Madrid;Spain;Apartment;Entire home/apt;5;1.0;250.0;35.0;1;0;0;100.0
25.0;Numancia;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;2;6;0;
48.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;15;247;85.0
80.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;15;303;88.0
29.0;Justicia;Madrid;Spain;Apartment;Private room;2;0.0;;;1;8;180;100.0
186.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;2.0;250.0;70.0;1;0;245;100.0
35.0;Colina;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;0;361;93.0
75.0;Rejas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;30.0;1;0;176;
65.0;Embajadores;Madrid;Spain;Guesthouse;Private room;3;1.0;;;1;0;293;93.0
45.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;1;10;57;85.0
30.0;Fontarrón;Madrid;Spain;Apartment;Private room;1;1.0;200.0;30.0;1;10;307;
100.0;Phinney Ridge;Seattle;United States;House;Entire home/apt;4;1.0;;40.0;2;20;78;88.0
85.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;30.0;2;10;146;88.0
87.0;Los Angeles;Madrid;Spain;Apartment;Entire home/apt;8;2.0;150.0;40.0;6;0;121;89.0
99.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;45;
138.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;8;2.0;150.0;25.0;7;15;42;91.0
30.0;Prosperidad;Madrid;Spain;Loft;Shared room;1;1.0;;;1;0;180;
29.0;Justicia;Madrid;Spain;Apartment;Private room;3;2.0;100.0;22.0;1;17;267;98.0
13.0;Pilar;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;100.0
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;2;0;53;100.0
73.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;25.0;3;25;325;100.0
40.0;Gaztambide;Madrid;Spain;Condominium;Private room;2;1.0;;;1;0;329;100.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;315;78.0
95.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;0;26;95.0
60.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;242;95.0
85.0;Goya;Madrid;Spain;Apartment;Entire home/apt;3;2.0;200.0;30.0;3;15;258;90.0
59.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;4;1.0;150.0;40.0;2;10;341;100.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;329;
49.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;10;119;91.0
110.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;320;76.0
95.0;Capitol Hill, Lincoln Park;Washington;United States;House;Entire home/apt;4;1.0;;35.0;1;0;136;97.0
41.0;Pueblo Nuevo;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;5.0;1;10;352;91.0
80.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;7;1.0;150.0;;2;28;247;88.0
90.0;Dublin City;Dublin;Ireland;Apartment;Entire home/apt;3;1.0;;25.0;2;30;301;97.0
37.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;81;95.0
82.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;2;20;60;90.0
110.0;Ciudad Jardín;Madrid;Spain;Other;Entire home/apt;5;2.0;100.0;50.0;6;15;175;100.0
100.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;;1;0;0;
100.0;Canillas;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;0;
100.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;50.0;2;20;233;94.0
48.0;Almagro;Madrid;Spain;Condominium;Entire home/apt;2;1.0;;;1;0;0;
120.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;3;30;225;93.0
65.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;317;92.0
120.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;40.0;6;30;306;100.0
100.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;60.0;2;20;338;100.0
150.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;2.0;400.0;50.0;4;15;255;97.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;;1;0;190;
26.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;8;122;91.0
85.0;Inverleith, Goldenacre and Warriston;Edinburgh;United Kingdom;Apartment;Entire home/apt;4;1.0;170.0;20.0;4;20;280;94.0
39.0;Cortes;Madrid;Spain;Apartment;Private room;6;2.0;;25.0;1;20;306;94.0
119.0;Embajadores;Madrid;Spain;House;Entire home/apt;4;1.0;200.0;40.0;2;30;162;
190.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;2.5;;40.0;4;25;271;100.0
30.0;Valdefuentes;Madrid;Spain;House;Private room;1;1.0;;;1;0;356;98.0
54.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;188.0;29.0;4;10;37;99.0
60.0;Arapiles;Madrid;Spain;House;Entire home/apt;3;1.0;250.0;;1;0;279;70.0
60.0;Goya;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;15;231;96.0
220.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;363;
90.0;Goya;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;365;87.0
98.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;50.0;2;20;248;88.0
135.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;300.0;40.0;4;20;149;94.0
76.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;140.0;30.0;2;14;114;94.0
33.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;60.0;2;5;280;
69.0;Comillas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;3;15;296;93.0
90.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;20;331;
42.0;Cortes;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;360;80.0
15.0;Buenavista;Madrid;Spain;House;Private room;1;1.5;;;1;0;352;100.0
35.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;;1;13;0;60.0
155.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;850.0;200.0;1;0;291;
20.0;Canillas;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;312;87.0
39.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;1;25;351;86.0
77.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;94.0;10.0;4;0;23;91.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;18.0;2;25;11;93.0
350.0;Sol;Madrid;Spain;Apartment;Entire home/apt;16;4.0;250.0;55.0;1;0;197;
35.0;Ciudad Universitaria;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;10;328;95.0
85.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;357;67.0
30.0;Opañel;Madrid;Spain;Apartment;Private room;3;1.0;;20.0;1;25;365;
66.0;Palacio;Madrid;Spain;House;Entire home/apt;3;1.0;95.0;25.0;1;0;292;96.0
30.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;300.0;;1;20;314;98.0
205.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;250.0;1;0;0;
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;10;72;96.0
75.0;Goya;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;356;78.0
480.0;Selva;Selva;Spain;House;Entire home/apt;9;5.0;;;9;50;291;
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;120;64.0
205.0;Pollença;Pollença;Spain;House;Entire home/apt;6;2.0;;;1;0;280;
50.0;San Diego;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;30.0;2;0;296;100.0
58.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;90.0;25.0;2;10;111;95.0
49.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;30.0;2;12;23;
90.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;2.0;150.0;40.0;2;10;136;90.0
70.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;310;80.0
64.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;15;34;95.0
28.0;Universidad;Madrid;Spain;Apartment;Private room;1;2.0;200.0;30.0;1;0;341;
65.0;Cortes;Madrid;Spain;House;Entire home/apt;2;1.0;;;1;0;288;95.0
169.0;Balboa Park;San Diego;United States;House;Entire home/apt;4;1.0;;75.0;4;50;124;100.0
33.0;Sol;Madrid;Spain;Apartment;Private room;2;5.0;200.0;;1;0;10;
100.0;Dublin City;Dublin;Ireland;Apartment;Private room;2;1.0;;10.0;1;29;5;
120.0;Puerta Bonita;Madrid;Spain;Apartment;Entire home/apt;8;2.0;;;1;0;69;100.0
65.0;Justicia;Madrid;Spain;Other;Entire home/apt;4;1.0;;18.0;2;15;60;94.0
27.0;Recoletos;Madrid;Spain;Apartment;Private room;2;1.0;200.0;;1;20;270;96.0
42.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;25.0;2;10;97;87.0
45.0;Goya;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;18.0;2;18;43;95.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;35;100.0
30.0;Cortes;Madrid;Spain;Apartment;Private room;1;1.5;;20.0;1;0;281;100.0
30.0;Lista;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;10;302;100.0
28.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;0;356;97.0
89.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;3;0;318;92.0
495.0;Llucmajor;Maioris Decima;Spain;House;Entire home/apt;8;4.0;500.0;325.0;4;0;284;94.0
101.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;55.0;3;45;320;100.0
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;;2;15;66;92.0
45.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;18;294;87.0
22.0;Berruguete;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;18;365;69.0
100.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
35.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;;1;20;7;
70.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;15;90;99.0
35.0;Castillejos;Madrid;Spain;House;Private room;2;1.0;;9.0;1;0;215;100.0
229.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;8;2.0;250.0;79.0;2;39;311;89.0
59.0;Santa Eugenia;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;10.0;1;0;263;97.0
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;2;0;22;100.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.5;150.0;;4;20;24;85.0
19.0;Almenara;Madrid;Spain;Apartment;Private room;2;1.0;;;1;18;312;95.0
40.0;Ibiza;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;362;89.0
150.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;70.0;1;0;341;95.0
99.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;20.0;1;0;232;96.0
35.0;Vallehermoso;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;160;93.0
99.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;30.0;4;20;321;100.0
45.0;Media Legua;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;15;365;
110.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;2;15;234;96.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;2;15;34;100.0
75.0;Fort Greene;Brooklyn;United States;Apartment;Private room;1;1.0;150.0;50.0;1;25;2;95.0
65.0;Pinar del Rey;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;10.0;2;25;64;94.0
35.0;Embajadores;Madrid;Spain;House;Private room;2;1.0;;5.0;1;5;166;90.0
48.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;45.0;1;10;308;91.0
15.0;Vista Alegre;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;12;98.0
65.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;25.0;2;20;302;93.0
130.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;35.0;3;14;305;95.0
50.0;Chopera;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;1;0;75;100.0
48.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;0;170;
58.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;1;0;97;80.0
20.0;Alameda de Osuna;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;20;34;100.0
221.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;12;2.0;250.0;40.0;8;25;291;95.0
60.0;Hackney;London;United Kingdom;House;Private room;2;1.0;;32.0;1;10;169;100.0
35.0;Hispanoamérica;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;341;93.0
90.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;60.0;2;25;246;100.0
70.0;Castellana;Madrid;Spain;Apartment;Private room;2;2.0;;50.0;4;40;0;80.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;2;8;316;93.0
70.0;Popincourt;Paris;France;Apartment;Entire home/apt;2;1.0;;;1;0;9;100.0
21.0;Delicias;Madrid;Spain;Other;Private room;1;1.0;;;1;8;345;95.0
17.0;Chopera;Madrid;Spain;Apartment;Private room;5;2.0;;10.0;1;15;315;91.0
50.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;365;80.0
90.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;25.0;1;0;296;99.0
140.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;50.0;2;10;220;
30.0;Prosperidad;Madrid;Spain;House;Private room;1;1.0;100.0;;1;0;345;95.0
85.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;3;1.0;500.0;30.0;3;20;312;100.0
50.0;Imperial;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;40.0
30.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;281;96.0
120.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;37.0;2;15;348;
90.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;;1;0;192;96.0
42.0;Lista;Madrid;Spain;Apartment;Private room;3;2.0;;;3;0;293;80.0
18.0;Los Rosales;Madrid;Spain;Apartment;Private room;2;2.0;;5.0;2;5;50;94.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;35.0;2;15;343;
20.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;351;85.0
20.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;;1;0;6;
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;243;100.0
35.0;Rejas;Madrid;Spain;Apartment;Private room;2;1.5;;;1;0;365;95.0
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;15;317;87.0
125.0;Helmholtzplatz;Berlin;Germany;Apartment;Entire home/apt;4;1.5;100.0;45.0;2;15;16;99.0
23.0;Embajadores;Madrid;Spain;Dorm;Private room;1;1.0;;;1;23;345;
48.0;Fuente del Berro;Madrid;Spain;Other;Private room;2;1.0;;;1;0;360;100.0
27.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
19.0;Guindalera;Madrid;Spain;Apartment;Private room;4;1.0;;;1;18;342;78.0
392.0;sterbro;København;Denmark;Apartment;Entire home/apt;4;1.0;;325.0;2;100;26;80.0
15.0;Amposta;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;96;96.0
55.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;8.0;3;15;332;88.0
29.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;331;100.0
50.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;25.0;1;0;0;60.0
23.0;Palacio;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;361;94.0
50.0;Almenara;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;30.0;1;0;0;
60.0;Universidad;Madrid;Spain;Loft;Entire home/apt;3;1.0;;;3;0;36;98.0
90.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;49.0;2;15;200;89.0
411.0;Mirasierra;马德里;Spain;Apartment;Private room;2;1.0;;;1;0;180;
99.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;30.0;1;0;64;
24.0;Trafalgar;Madrid;Spain;Apartment;Private room;2;1.0;;;1;28;365;100.0
86.0;Pacífico;Madrid;Spain;House;Entire home/apt;4;2.0;200.0;30.0;1;0;342;80.0
95.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;30.0;4;15;255;95.0
75.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;40.0;2;10;113;95.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;22;97.0
50.0;Chopera;Madrid;Spain;Other;Entire home/apt;4;1.0;200.0;30.0;4;15;266;93.0
200.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;8;2.0;200.0;70.0;4;10;298;80.0
78.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;;2;15;24;94.0
25.0;Rejas;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;357;100.0
32.0;Costillares;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;1;0;69;100.0
20.0;Aluche;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;173;90.0
